EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BILBAO AEROPUERTO, SPAIN (STAID: 1393)
Blended and updated with sources:20611 908025 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  1393, 20611,19930212,    0,    0
  1393, 20611,19930213,    0,    0
  1393, 20611,19930214,    0,    0
  1393, 20611,19930215,    0,    0
  1393, 20611,19930216,    0,    0
  1393, 20611,19930217,    0,    0
  1393, 20611,19930218,    0,    0
  1393, 20611,19930219,    1,    0
  1393, 20611,19930220,    0,    0
  1393, 20611,19930221,   38,    0
  1393, 20611,19930222,    0,    0
  1393, 20611,19930223,    0,    0
  1393, 20611,19930224,    0,    0
  1393, 20611,19930225,    0,    0
  1393, 20611,19930226,  210,    0
  1393, 20611,19930227,  190,    0
  1393, 20611,19930228,   97,    0
  1393, 20611,19930301,  229,    0
  1393, 20611,19930302,   87,    0
  1393, 20611,19930303,   56,    0
  1393, 20611,19930304,   20,    0
  1393, 20611,19930305,    0,    0
  1393, 20611,19930306,    0,    0
  1393, 20611,19930307,    0,    0
  1393, 20611,19930308,    0,    0
  1393, 20611,19930309,    0,    0
  1393, 20611,19930310,    0,    0
  1393, 20611,19930311,    0,    0
  1393, 20611,19930312,    0,    0
  1393, 20611,19930313,    0,    0
  1393, 20611,19930314,    0,    0
  1393, 20611,19930315,    0,    0
  1393, 20611,19930316,    0,    0
  1393, 20611,19930317,    0,    0
  1393, 20611,19930318,    0,    0
  1393, 20611,19930319,    4,    0
  1393, 20611,19930320,   18,    0
  1393, 20611,19930321,    2,    0
  1393, 20611,19930322,    1,    0
  1393, 20611,19930323,  123,    0
  1393, 20611,19930324,    8,    0
  1393, 20611,19930325,    0,    0
  1393, 20611,19930326,    0,    0
  1393, 20611,19930327,    0,    0
  1393, 20611,19930328,    0,    0
  1393, 20611,19930329,    0,    0
  1393, 20611,19930330,    0,    0
  1393, 20611,19930331,    9,    0
  1393, 20611,19930401,  160,    0
  1393, 20611,19930402,   42,    0
  1393, 20611,19930403,  164,    0
  1393, 20611,19930404,    1,    0
  1393, 20611,19930405,    0,    0
  1393, 20611,19930406,    0,    0
  1393, 20611,19930407,    0,    0
  1393, 20611,19930408,    0,    0
  1393, 20611,19930409,    0,    0
  1393, 20611,19930410,   23,    0
  1393, 20611,19930411,   13,    0
  1393, 20611,19930412,   38,    0
  1393, 20611,19930413,   34,    0
  1393, 20611,19930414,  222,    0
  1393, 20611,19930415,   43,    0
  1393, 20611,19930416,    0,    0
  1393, 20611,19930417,    0,    0
  1393, 20611,19930418,    0,    0
  1393, 20611,19930419,    0,    0
  1393, 20611,19930420,    0,    0
  1393, 20611,19930421,   18,    0
  1393, 20611,19930422,    0,    0
  1393, 20611,19930423,  219,    0
  1393, 20611,19930424,   50,    0
  1393, 20611,19930425,  669,    0
  1393, 20611,19930426,   62,    0
  1393, 20611,19930427,    0,    0
  1393, 20611,19930428,   74,    0
  1393, 20611,19930429,  104,    0
  1393, 20611,19930430,    5,    0
  1393, 20611,19930501,   13,    0
  1393, 20611,19930502,    0,    0
  1393, 20611,19930503,    0,    0
  1393, 20611,19930504,    0,    0
  1393, 20611,19930505,    0,    0
  1393, 20611,19930506,    0,    0
  1393, 20611,19930507,    0,    0
  1393, 20611,19930508,    0,    0
  1393, 20611,19930509,   11,    0
  1393, 20611,19930510,   14,    0
  1393, 20611,19930511,    0,    0
  1393, 20611,19930512,    5,    0
  1393, 20611,19930513,   55,    0
  1393, 20611,19930514,   31,    0
  1393, 20611,19930515,    1,    0
  1393, 20611,19930516,    0,    0
  1393, 20611,19930517,   50,    0
  1393, 20611,19930518,    7,    0
  1393, 20611,19930519,  114,    0
  1393, 20611,19930520,    0,    0
  1393, 20611,19930521,    0,    0
  1393, 20611,19930522,    0,    0
  1393, 20611,19930523,    0,    0
  1393, 20611,19930524,   30,    0
  1393, 20611,19930525,   15,    0
  1393, 20611,19930526,   17,    0
  1393, 20611,19930527,   80,    0
  1393, 20611,19930528,    0,    0
  1393, 20611,19930529,    0,    0
  1393, 20611,19930530,    0,    0
  1393, 20611,19930531,    0,    0
  1393, 20611,19930601,   18,    0
  1393, 20611,19930602,    3,    0
  1393, 20611,19930603,    0,    0
  1393, 20611,19930604,    1,    0
  1393, 20611,19930605,    9,    0
  1393, 20611,19930606,    0,    0
  1393, 20611,19930607,    0,    0
  1393, 20611,19930608,   48,    0
  1393, 20611,19930609,  142,    0
  1393, 20611,19930610,   34,    0
  1393, 20611,19930611,    7,    0
  1393, 20611,19930612,    0,    0
  1393, 20611,19930613,    0,    0
  1393, 20611,19930614,    1,    0
  1393, 20611,19930615,    4,    0
  1393, 20611,19930616,    0,    0
  1393, 20611,19930617,    0,    0
  1393, 20611,19930618,    0,    0
  1393, 20611,19930619,    0,    0
  1393, 20611,19930620,   83,    0
  1393, 20611,19930621,   79,    0
  1393, 20611,19930622,  198,    0
  1393, 20611,19930623,   50,    0
  1393, 20611,19930624,    0,    0
  1393, 20611,19930625,    0,    0
  1393, 20611,19930626,    0,    0
  1393, 20611,19930627,    0,    0
  1393, 20611,19930628,    0,    0
  1393, 20611,19930629,    0,    0
  1393, 20611,19930630,    4,    0
  1393, 20611,19930701,  203,    0
  1393, 20611,19930702,  133,    0
  1393, 20611,19930703,    1,    0
  1393, 20611,19930704,    8,    0
  1393, 20611,19930705,   63,    0
  1393, 20611,19930706,    0,    0
  1393, 20611,19930707,    0,    0
  1393, 20611,19930708,    0,    0
  1393, 20611,19930709,    0,    0
  1393, 20611,19930710,   81,    0
  1393, 20611,19930711,    0,    0
  1393, 20611,19930712,    0,    0
  1393, 20611,19930713,    0,    0
  1393, 20611,19930714,    0,    0
  1393, 20611,19930715,    0,    0
  1393, 20611,19930716,    0,    0
  1393, 20611,19930717,    0,    0
  1393, 20611,19930718,    7,    0
  1393, 20611,19930719,   83,    0
  1393, 20611,19930720,    2,    0
  1393, 20611,19930721,    0,    0
  1393, 20611,19930722,    0,    0
  1393, 20611,19930723,    0,    0
  1393, 20611,19930724,    4,    0
  1393, 20611,19930725,    0,    0
  1393, 20611,19930726,    0,    0
  1393, 20611,19930727,    0,    0
  1393, 20611,19930728,    0,    0
  1393, 20611,19930729,  187,    0
  1393, 20611,19930730,   15,    0
  1393, 20611,19930731,    4,    0
  1393, 20611,19930801,    1,    0
  1393, 20611,19930802,    6,    0
  1393, 20611,19930803,    0,    0
  1393, 20611,19930804,    0,    0
  1393, 20611,19930805,    0,    0
  1393, 20611,19930806,   66,    0
  1393, 20611,19930807,    0,    0
  1393, 20611,19930808,    1,    0
  1393, 20611,19930809,    0,    0
  1393, 20611,19930810,    1,    0
  1393, 20611,19930811,    0,    0
  1393, 20611,19930812,    4,    0
  1393, 20611,19930813,    0,    0
  1393, 20611,19930814,    2,    0
  1393, 20611,19930815,    0,    0
  1393, 20611,19930816,    0,    0
  1393, 20611,19930817,    0,    0
  1393, 20611,19930818,    0,    0
  1393, 20611,19930819,    0,    0
  1393, 20611,19930820,    0,    0
  1393, 20611,19930821,    0,    0
  1393, 20611,19930822,    0,    0
  1393, 20611,19930823,  107,    0
  1393, 20611,19930824,  158,    0
  1393, 20611,19930825,   45,    0
  1393, 20611,19930826,  560,    0
  1393, 20611,19930827,  152,    0
  1393, 20611,19930828,   11,    0
  1393, 20611,19930829,    0,    0
  1393, 20611,19930830,    0,    0
  1393, 20611,19930831,    0,    0
  1393, 20611,19930901,    0,    0
  1393, 20611,19930902,    0,    0
  1393, 20611,19930903,    0,    0
  1393, 20611,19930904,    0,    0
  1393, 20611,19930905,   15,    0
  1393, 20611,19930906,   15,    0
  1393, 20611,19930907,   10,    0
  1393, 20611,19930908,    4,    0
  1393, 20611,19930909,    0,    0
  1393, 20611,19930910,    1,    0
  1393, 20611,19930911,    0,    0
  1393, 20611,19930912,    0,    0
  1393, 20611,19930913,    0,    0
  1393, 20611,19930914,    0,    0
  1393, 20611,19930915,    0,    0
  1393, 20611,19930916,    1,    0
  1393, 20611,19930917,   79,    0
  1393, 20611,19930918,    0,    0
  1393, 20611,19930919,    0,    0
  1393, 20611,19930920,   27,    0
  1393, 20611,19930921,  167,    0
  1393, 20611,19930922,   61,    0
  1393, 20611,19930923,   78,    0
  1393, 20611,19930924,  140,    0
  1393, 20611,19930925,  112,    0
  1393, 20611,19930926,   39,    0
  1393, 20611,19930927,   69,    0
  1393, 20611,19930928,    0,    0
  1393, 20611,19930929,   29,    0
  1393, 20611,19930930,   19,    0
  1393, 20611,19931001,  102,    0
  1393, 20611,19931002,  172,    0
  1393, 20611,19931003,   73,    0
  1393, 20611,19931004,    0,    0
  1393, 20611,19931005,    3,    0
  1393, 20611,19931006,    0,    0
  1393, 20611,19931007,    6,    0
  1393, 20611,19931008,    0,    0
  1393, 20611,19931009,    0,    0
  1393, 20611,19931010,    0,    0
  1393, 20611,19931011,   51,    0
  1393, 20611,19931012,    0,    0
  1393, 20611,19931013,   23,    0
  1393, 20611,19931014,    1,    0
  1393, 20611,19931015,    1,    0
  1393, 20611,19931016,    0,    0
  1393, 20611,19931017,  160,    0
  1393, 20611,19931018,   10,    0
  1393, 20611,19931019,    0,    0
  1393, 20611,19931020,   35,    0
  1393, 20611,19931021,   44,    0
  1393, 20611,19931022,   52,    0
  1393, 20611,19931023,   54,    0
  1393, 20611,19931024,   25,    0
  1393, 20611,19931025,    8,    0
  1393, 20611,19931026,    0,    0
  1393, 20611,19931027,    1,    0
  1393, 20611,19931028,   13,    0
  1393, 20611,19931029,    0,    0
  1393, 20611,19931030,    0,    0
  1393, 20611,19931031,    5,    0
  1393, 20611,19931101,    0,    0
  1393, 20611,19931102,  129,    0
  1393, 20611,19931103,    0,    0
  1393, 20611,19931104,    0,    0
  1393, 20611,19931105,    9,    0
  1393, 20611,19931106,  246,    0
  1393, 20611,19931107,   41,    0
  1393, 20611,19931108,   23,    0
  1393, 20611,19931109,    0,    0
  1393, 20611,19931110,   33,    0
  1393, 20611,19931111,   15,    0
  1393, 20611,19931112,    0,    0
  1393, 20611,19931113,    0,    0
  1393, 20611,19931114,   22,    0
  1393, 20611,19931115,    0,    0
  1393, 20611,19931116,    0,    0
  1393, 20611,19931117,    0,    0
  1393, 20611,19931118,    0,    0
  1393, 20611,19931119,    0,    0
  1393, 20611,19931120,    0,    0
  1393, 20611,19931121,    0,    0
  1393, 20611,19931122,    0,    0
  1393, 20611,19931123,    0,    0
  1393, 20611,19931124,    0,    0
  1393, 20611,19931125,    0,    0
  1393, 20611,19931126,    0,    0
  1393, 20611,19931127,    0,    0
  1393, 20611,19931128,   22,    0
  1393, 20611,19931129,   77,    0
  1393, 20611,19931130,  127,    0
  1393, 20611,19931201,  151,    0
  1393, 20611,19931202,    1,    0
  1393, 20611,19931203,    0,    0
  1393, 20611,19931204,   13,    0
  1393, 20611,19931205,    4,    0
  1393, 20611,19931206,   10,    0
  1393, 20611,19931207,    8,    0
  1393, 20611,19931208,    6,    0
  1393, 20611,19931209,    0,    0
  1393, 20611,19931210,   50,    0
  1393, 20611,19931211,    0,    0
  1393, 20611,19931212,    0,    0
  1393, 20611,19931213,   34,    0
  1393, 20611,19931214,   50,    0
  1393, 20611,19931215,    0,    0
  1393, 20611,19931216,   47,    0
  1393, 20611,19931217,    0,    0
  1393, 20611,19931218,    1,    0
  1393, 20611,19931219,    0,    0
  1393, 20611,19931220,   18,    0
  1393, 20611,19931221,   47,    0
  1393, 20611,19931222,    0,    0
  1393, 20611,19931223,   78,    0
  1393, 20611,19931224,  150,    0
  1393, 20611,19931225,  560,    0
  1393, 20611,19931226,  353,    0
  1393, 20611,19931227,  262,    0
  1393, 20611,19931228,   39,    0
  1393, 20611,19931229,  119,    0
  1393, 20611,19931230,    0,    0
  1393, 20611,19931231,   88,    0
  1393, 20611,19940101,    1,    0
  1393, 20611,19940102,    0,    0
  1393, 20611,19940103,  104,    0
  1393, 20611,19940104,    0,    0
  1393, 20611,19940105,   13,    0
  1393, 20611,19940106,  127,    0
  1393, 20611,19940107,  127,    0
  1393, 20611,19940108,   44,    0
  1393, 20611,19940109,   51,    0
  1393, 20611,19940110,   75,    0
  1393, 20611,19940111,    3,    0
  1393, 20611,19940112,    0,    0
  1393, 20611,19940113,    1,    0
  1393, 20611,19940114,   30,    0
  1393, 20611,19940115,   31,    0
  1393, 20611,19940116,  165,    0
  1393, 20611,19940117,   35,    0
  1393, 20611,19940118,    0,    0
  1393, 20611,19940119,   11,    0
  1393, 20611,19940120,   32,    0
  1393, 20611,19940121,    1,    0
  1393, 20611,19940122,    0,    0
  1393, 20611,19940123,    0,    0
  1393, 20611,19940124,    2,    0
  1393, 20611,19940125,    5,    0
  1393, 20611,19940126,    0,    0
  1393, 20611,19940127,    4,    0
  1393, 20611,19940128,   29,    0
  1393, 20611,19940129,    0,    0
  1393, 20611,19940130,    0,    0
  1393, 20611,19940131,    0,    0
  1393, 20611,19940201,    0,    0
  1393, 20611,19940202,   56,    0
  1393, 20611,19940203,  126,    0
  1393, 20611,19940204,  114,    0
  1393, 20611,19940205,   33,    0
  1393, 20611,19940206,    0,    0
  1393, 20611,19940207,  188,    0
  1393, 20611,19940208,   31,    0
  1393, 20611,19940209,    0,    0
  1393, 20611,19940210,    0,    0
  1393, 20611,19940211,    2,    0
  1393, 20611,19940212,   16,    0
  1393, 20611,19940213,    0,    0
  1393, 20611,19940214,    6,    0
  1393, 20611,19940215,    0,    0
  1393, 20611,19940216,    0,    0
  1393, 20611,19940217,   31,    0
  1393, 20611,19940218,   65,    0
  1393, 20611,19940219,   14,    0
  1393, 20611,19940220,    0,    0
  1393, 20611,19940221,    5,    0
  1393, 20611,19940222,   97,    0
  1393, 20611,19940223,    0,    0
  1393, 20611,19940224,    0,    0
  1393, 20611,19940225,    0,    0
  1393, 20611,19940226,    0,    0
  1393, 20611,19940227,    0,    0
  1393, 20611,19940228,   12,    0
  1393, 20611,19940301,    8,    0
  1393, 20611,19940302,    2,    0
  1393, 20611,19940303,   19,    0
  1393, 20611,19940304,    0,    0
  1393, 20611,19940305,  143,    0
  1393, 20611,19940306,    0,    0
  1393, 20611,19940307,    0,    0
  1393, 20611,19940308,    0,    0
  1393, 20611,19940309,    0,    0
  1393, 20611,19940310,    0,    0
  1393, 20611,19940311,   17,    0
  1393, 20611,19940312,    7,    0
  1393, 20611,19940313,   45,    0
  1393, 20611,19940314,    0,    0
  1393, 20611,19940315,    0,    0
  1393, 20611,19940316,    1,    0
  1393, 20611,19940317,    7,    0
  1393, 20611,19940318,    0,    0
  1393, 20611,19940319,    0,    0
  1393, 20611,19940320,    0,    0
  1393, 20611,19940321,   91,    0
  1393, 20611,19940322,    0,    0
  1393, 20611,19940323,    0,    0
  1393, 20611,19940324,    0,    0
  1393, 20611,19940325,   50,    0
  1393, 20611,19940326,    1,    0
  1393, 20611,19940327,    0,    0
  1393, 20611,19940328,    0,    0
  1393, 20611,19940329,    0,    0
  1393, 20611,19940330,    0,    0
  1393, 20611,19940331,   14,    0
  1393, 20611,19940401,   86,    0
  1393, 20611,19940402,  302,    0
  1393, 20611,19940403,    4,    0
  1393, 20611,19940404,  130,    0
  1393, 20611,19940405,  104,    0
  1393, 20611,19940406,   13,    0
  1393, 20611,19940407,   96,    0
  1393, 20611,19940408,   19,    0
  1393, 20611,19940409,  556,    0
  1393, 20611,19940410,  124,    0
  1393, 20611,19940411,   12,    0
  1393, 20611,19940412,    0,    0
  1393, 20611,19940413,  192,    0
  1393, 20611,19940414,   27,    0
  1393, 20611,19940415,  109,    0
  1393, 20611,19940416,  103,    0
  1393, 20611,19940417,  178,    0
  1393, 20611,19940418,   13,    0
  1393, 20611,19940419,    6,    0
  1393, 20611,19940420,    0,    0
  1393, 20611,19940421,    0,    0
  1393, 20611,19940422,    0,    0
  1393, 20611,19940423,    1,    0
  1393, 20611,19940424,  125,    0
  1393, 20611,19940425,    0,    0
  1393, 20611,19940426,    0,    0
  1393, 20611,19940427,    0,    0
  1393, 20611,19940428,    0,    0
  1393, 20611,19940429,    0,    0
  1393, 20611,19940430,    0,    0
  1393, 20611,19940501,    0,    0
  1393, 20611,19940502,    0,    0
  1393, 20611,19940503,    0,    0
  1393, 20611,19940504,    0,    0
  1393, 20611,19940505,    0,    0
  1393, 20611,19940506,    0,    0
  1393, 20611,19940507,  230,    0
  1393, 20611,19940508,  126,    0
  1393, 20611,19940509,    0,    0
  1393, 20611,19940510,    0,    0
  1393, 20611,19940511,   60,    0
  1393, 20611,19940512,    0,    0
  1393, 20611,19940513,   12,    0
  1393, 20611,19940514,    1,    0
  1393, 20611,19940515,   16,    0
  1393, 20611,19940516,  100,    0
  1393, 20611,19940517,  204,    0
  1393, 20611,19940518,    5,    0
  1393, 20611,19940519,    0,    0
  1393, 20611,19940520,   32,    0
  1393, 20611,19940521,    0,    0
  1393, 20611,19940522,   94,    0
  1393, 20611,19940523,   77,    0
  1393, 20611,19940524,    0,    0
  1393, 20611,19940525,    0,    0
  1393, 20611,19940526,    0,    0
  1393, 20611,19940527,    0,    0
  1393, 20611,19940528,    0,    0
  1393, 20611,19940529,    0,    0
  1393, 20611,19940530,    0,    0
  1393, 20611,19940531,    0,    0
  1393, 20611,19940601,  102,    0
  1393, 20611,19940602,    0,    0
  1393, 20611,19940603,    0,    0
  1393, 20611,19940604,   46,    0
  1393, 20611,19940605,    2,    0
  1393, 20611,19940606,    0,    0
  1393, 20611,19940607,    0,    0
  1393, 20611,19940608,    4,    0
  1393, 20611,19940609,    0,    0
  1393, 20611,19940610,    0,    0
  1393, 20611,19940611,    0,    0
  1393, 20611,19940612,    0,    0
  1393, 20611,19940613,    0,    0
  1393, 20611,19940614,    0,    0
  1393, 20611,19940615,    0,    0
  1393, 20611,19940616,    0,    0
  1393, 20611,19940617,   64,    0
  1393, 20611,19940618,   93,    0
  1393, 20611,19940619,    0,    0
  1393, 20611,19940620,    0,    0
  1393, 20611,19940621,    0,    0
  1393, 20611,19940622,    0,    0
  1393, 20611,19940623,    0,    0
  1393, 20611,19940624,   93,    0
  1393, 20611,19940625,  148,    0
  1393, 20611,19940626,    0,    0
  1393, 20611,19940627,    0,    0
  1393, 20611,19940628,    0,    0
  1393, 20611,19940629,    0,    0
  1393, 20611,19940630,    0,    0
  1393, 20611,19940701,    0,    0
  1393, 20611,19940702,    0,    0
  1393, 20611,19940703,    0,    0
  1393, 20611,19940704,   10,    0
  1393, 20611,19940705,   30,    0
  1393, 20611,19940706,    0,    0
  1393, 20611,19940707,    0,    0
  1393, 20611,19940708,    0,    0
  1393, 20611,19940709,    0,    0
  1393, 20611,19940710,    0,    0
  1393, 20611,19940711,    0,    0
  1393, 20611,19940712,    9,    0
  1393, 20611,19940713,    4,    0
  1393, 20611,19940714,    0,    0
  1393, 20611,19940715,   15,    0
  1393, 20611,19940716,   29,    0
  1393, 20611,19940717,    0,    0
  1393, 20611,19940718,    0,    0
  1393, 20611,19940719,    0,    0
  1393, 20611,19940720,    0,    0
  1393, 20611,19940721,    0,    0
  1393, 20611,19940722,   32,    0
  1393, 20611,19940723,   22,    0
  1393, 20611,19940724,    0,    0
  1393, 20611,19940725,    0,    0
  1393, 20611,19940726,    0,    0
  1393, 20611,19940727,    6,    0
  1393, 20611,19940728,    3,    0
  1393, 20611,19940729,   96,    0
  1393, 20611,19940730,  433,    0
  1393, 20611,19940731,   14,    0
