EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BARCELONA/AEROPUERTO, SPAIN (STAID: 2969)
Blended and updated with sources:19900 908181 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  2969, 19900,19721105,    0,    0
  2969, 19900,19721106,    0,    0
  2969, 19900,19721107,    0,    0
  2969, 19900,19721108,   22,    0
  2969, 19900,19721109,   28,    0
  2969, 19900,19721110,    0,    0
  2969, 19900,19721111,    0,    0
  2969, 19900,19721112,    0,    0
  2969, 19900,19721113,    0,    0
  2969, 19900,19721114,    0,    0
  2969, 19900,19721115,    0,    0
  2969, 19900,19721116,    0,    0
  2969, 19900,19721117,    0,    0
  2969, 19900,19721118,    0,    0
  2969, 19900,19721119,    0,    0
  2969, 19900,19721120,    0,    0
  2969, 19900,19721121,    0,    0
  2969, 19900,19721122,    0,    0
  2969, 19900,19721123,    0,    0
  2969, 19900,19721124,    0,    0
  2969, 19900,19721125,    0,    0
  2969, 19900,19721126,    0,    0
  2969, 19900,19721127,    0,    0
  2969, 19900,19721128,    0,    0
  2969, 19900,19721129,    0,    0
  2969, 19900,19721130,    0,    0
  2969, 19900,19721201,    0,    0
  2969, 19900,19721202,    0,    0
  2969, 19900,19721203,  165,    0
  2969, 19900,19721204,    8,    0
  2969, 19900,19721205,    0,    0
  2969, 19900,19721206,    0,    0
  2969, 19900,19721207,    0,    0
  2969, 19900,19721208,    0,    0
  2969, 19900,19721209,    0,    0
  2969, 19900,19721210,    0,    0
  2969, 19900,19721211,    0,    0
  2969, 19900,19721212,    0,    0
  2969, 19900,19721213,    0,    0
  2969, 19900,19721214,   62,    0
  2969, 19900,19721215,    2,    0
  2969, 19900,19721216,    0,    0
  2969, 19900,19721217,    0,    0
  2969, 19900,19721218,    0,    0
  2969, 19900,19721219,    0,    0
  2969, 19900,19721220,    0,    0
  2969, 19900,19721221,    0,    0
  2969, 19900,19721222,    0,    0
  2969, 19900,19721223,    0,    0
  2969, 19900,19721224,    0,    0
  2969, 19900,19721225,    0,    0
  2969, 19900,19721226,   28,    0
  2969, 19900,19721227,  122,    0
  2969, 19900,19721228,    0,    0
  2969, 19900,19721229,   25,    0
  2969, 19900,19721230,    0,    0
  2969, 19900,19721231,    6,    0
  2969, 19900,19730101,   78,    0
  2969, 19900,19730102,    0,    0
  2969, 19900,19730103,    0,    0
  2969, 19900,19730104,    0,    0
  2969, 19900,19730105,    0,    0
  2969, 19900,19730106,   15,    0
  2969, 19900,19730107,    0,    0
  2969, 19900,19730108,    0,    0
  2969, 19900,19730109,    0,    0
  2969, 19900,19730110,    0,    0
  2969, 19900,19730111,    0,    0
  2969, 19900,19730112,    0,    0
  2969, 19900,19730113,   81,    0
  2969, 19900,19730114,    1,    0
  2969, 19900,19730115,    0,    0
  2969, 19900,19730116,   10,    0
  2969, 19900,19730117,    0,    0
  2969, 19900,19730118,    0,    0
  2969, 19900,19730119,    0,    0
  2969, 19900,19730120,    0,    0
  2969, 19900,19730121,   23,    0
  2969, 19900,19730122,    0,    0
  2969, 19900,19730123,    0,    0
  2969, 19900,19730124,    0,    0
  2969, 19900,19730125,    0,    0
  2969, 19900,19730126,    0,    0
  2969, 19900,19730127,    0,    0
  2969, 19900,19730128,    0,    0
  2969, 19900,19730129,    0,    0
  2969, 19900,19730130,    0,    0
  2969, 19900,19730131,    0,    0
  2969, 19900,19730201,    0,    0
  2969, 19900,19730202,    0,    0
  2969, 19900,19730203,    0,    0
  2969, 19900,19730204,    0,    0
  2969, 19900,19730205,    0,    0
  2969, 19900,19730206,    0,    0
  2969, 19900,19730207,    0,    0
  2969, 19900,19730208,    0,    0
  2969, 19900,19730209,    0,    0
  2969, 19900,19730210,    0,    0
  2969, 19900,19730211,    0,    0
  2969, 19900,19730212,    0,    0
  2969, 19900,19730213,    0,    0
  2969, 19900,19730214,    0,    0
  2969, 19900,19730215,    0,    0
  2969, 19900,19730216,    0,    0
  2969, 19900,19730217,    0,    0
  2969, 19900,19730218,    0,    0
  2969, 19900,19730219,   10,    0
  2969, 19900,19730220,    0,    0
  2969, 19900,19730221,    0,    0
  2969, 19900,19730222,    0,    0
  2969, 19900,19730223,    0,    0
  2969, 19900,19730224,    0,    0
  2969, 19900,19730225,    0,    0
  2969, 19900,19730226,    0,    0
  2969, 19900,19730227,   44,    0
  2969, 19900,19730228,    0,    0
  2969, 19900,19730301,    0,    0
  2969, 19900,19730302,    0,    0
  2969, 19900,19730303,    0,    0
  2969, 19900,19730304,    0,    0
  2969, 19900,19730305,    0,    0
  2969, 19900,19730306,    0,    0
  2969, 19900,19730307,    0,    0
  2969, 19900,19730308,    0,    0
  2969, 19900,19730309,    0,    0
  2969, 19900,19730310,    0,    0
  2969, 19900,19730311,    0,    0
  2969, 19900,19730312,    0,    0
  2969, 19900,19730313,    0,    0
  2969, 19900,19730314,    0,    0
  2969, 19900,19730315,    0,    0
  2969, 19900,19730316,    0,    0
  2969, 19900,19730317,    0,    0
  2969, 19900,19730318,    0,    0
  2969, 19900,19730319,    0,    0
  2969, 19900,19730320,    0,    0
  2969, 19900,19730321,    0,    0
  2969, 19900,19730322,    0,    0
  2969, 19900,19730323,    0,    0
  2969, 19900,19730324,    0,    0
  2969, 19900,19730325,  154,    0
  2969, 19900,19730326,    0,    0
  2969, 19900,19730327,    0,    0
  2969, 19900,19730328,    0,    0
  2969, 19900,19730329,   15,    0
  2969, 19900,19730330,    0,    0
  2969, 19900,19730331,    0,    0
  2969, 19900,19730401,    0,    0
  2969, 19900,19730402,    0,    0
  2969, 19900,19730403,    0,    0
  2969, 19900,19730404,    0,    0
  2969, 19900,19730405,    0,    0
  2969, 19900,19730406,    0,    0
  2969, 19900,19730407,    0,    0
  2969, 19900,19730408,   48,    0
  2969, 19900,19730409,  260,    0
  2969, 19900,19730410,    0,    0
  2969, 19900,19730411,    0,    0
  2969, 19900,19730412,    0,    0
  2969, 19900,19730413,   20,    0
  2969, 19900,19730414,    0,    0
  2969, 19900,19730415,    0,    0
  2969, 19900,19730416,    0,    0
  2969, 19900,19730417,    0,    0
  2969, 19900,19730418,    0,    0
  2969, 19900,19730419,    0,    0
  2969, 19900,19730420,  326,    0
  2969, 19900,19730421,    0,    0
  2969, 19900,19730422,    0,    0
  2969, 19900,19730423,    0,    0
  2969, 19900,19730424,    0,    0
  2969, 19900,19730425,    0,    0
  2969, 19900,19730426,    0,    0
  2969, 19900,19730427,    0,    0
  2969, 19900,19730428,    0,    0
  2969, 19900,19730429,    0,    0
  2969, 19900,19730430,    0,    0
  2969, 19900,19730501,    0,    0
  2969, 19900,19730502,    0,    0
  2969, 19900,19730503,    0,    0
  2969, 19900,19730504,    0,    0
  2969, 19900,19730505,    0,    0
  2969, 19900,19730506,  317,    0
  2969, 19900,19730507,    0,    0
  2969, 19900,19730508,    0,    0
  2969, 19900,19730509,    0,    0
  2969, 19900,19730510,    0,    0
  2969, 19900,19730511,   10,    0
  2969, 19900,19730512,    0,    0
  2969, 19900,19730513,    0,    0
  2969, 19900,19730514,    0,    0
  2969, 19900,19730515,    0,    0
  2969, 19900,19730516,    0,    0
  2969, 19900,19730517,    0,    0
  2969, 19900,19730518,   65,    0
  2969, 19900,19730519,    0,    0
  2969, 19900,19730520,    3,    0
  2969, 19900,19730521,    0,    0
  2969, 19900,19730522,    0,    0
  2969, 19900,19730523,    0,    0
  2969, 19900,19730524,    0,    0
  2969, 19900,19730525,    0,    0
  2969, 19900,19730526,    0,    0
  2969, 19900,19730527,    0,    0
  2969, 19900,19730528,    0,    0
  2969, 19900,19730529,    0,    0
  2969, 19900,19730530,    0,    0
  2969, 19900,19730531,    0,    0
  2969, 19900,19730601,    0,    0
  2969, 19900,19730602,    0,    0
  2969, 19900,19730603,    0,    0
  2969, 19900,19730604,  112,    0
  2969, 19900,19730605,   10,    0
  2969, 19900,19730606,    0,    0
  2969, 19900,19730607,    0,    0
  2969, 19900,19730608,    0,    0
  2969, 19900,19730609,    0,    0
  2969, 19900,19730610,    0,    0
  2969, 19900,19730611,   64,    0
  2969, 19900,19730612,   94,    0
  2969, 19900,19730613,   20,    0
  2969, 19900,19730614,    0,    0
  2969, 19900,19730615,    0,    0
  2969, 19900,19730616,    0,    0
  2969, 19900,19730617,    0,    0
  2969, 19900,19730618,    0,    0
  2969, 19900,19730619,    0,    0
  2969, 19900,19730620,   39,    0
  2969, 19900,19730621,  100,    0
  2969, 19900,19730622,    0,    0
  2969, 19900,19730623,    0,    0
  2969, 19900,19730624,    0,    0
  2969, 19900,19730625,    0,    0
  2969, 19900,19730626,    0,    0
  2969, 19900,19730627,    9,    0
  2969, 19900,19730628,    0,    0
  2969, 19900,19730629,    0,    0
  2969, 19900,19730630,    0,    0
  2969, 19900,19730701,    0,    0
  2969, 19900,19730702,    0,    0
  2969, 19900,19730703,    0,    0
  2969, 19900,19730704,    0,    0
  2969, 19900,19730705,    0,    0
  2969, 19900,19730706,    0,    0
  2969, 19900,19730707,    0,    0
  2969, 19900,19730708,    0,    0
  2969, 19900,19730709,    0,    0
  2969, 19900,19730710,    0,    0
  2969, 19900,19730711,    0,    0
  2969, 19900,19730712,    0,    0
  2969, 19900,19730713,    0,    0
  2969, 19900,19730714,    0,    0
  2969, 19900,19730715,    0,    0
  2969, 19900,19730716,    0,    0
  2969, 19900,19730717,    0,    0
  2969, 19900,19730718,    0,    0
  2969, 19900,19730719,    0,    0
  2969, 19900,19730720,    0,    0
  2969, 19900,19730721,    0,    0
  2969, 19900,19730722,    0,    0
  2969, 19900,19730723,    0,    0
  2969, 19900,19730724,    0,    0
  2969, 19900,19730725,    5,    0
  2969, 19900,19730726,    0,    0
  2969, 19900,19730727,    0,    0
  2969, 19900,19730728,   33,    0
  2969, 19900,19730729,    0,    0
  2969, 19900,19730730,    0,    0
  2969, 19900,19730731,    0,    0
  2969, 19900,19730801,    0,    0
  2969, 19900,19730802,    0,    0
  2969, 19900,19730803,   65,    0
  2969, 19900,19730804,    0,    0
  2969, 19900,19730805,    0,    0
  2969, 19900,19730806,    0,    0
  2969, 19900,19730807,    0,    0
  2969, 19900,19730808,    0,    0
  2969, 19900,19730809,    0,    0
  2969, 19900,19730810,    0,    0
  2969, 19900,19730811,    0,    0
  2969, 19900,19730812,    0,    0
  2969, 19900,19730813,    0,    0
  2969, 19900,19730814,    0,    0
  2969, 19900,19730815,    0,    0
  2969, 19900,19730816,    0,    0
  2969, 19900,19730817,    0,    0
  2969, 19900,19730818,    0,    0
  2969, 19900,19730819,    0,    0
  2969, 19900,19730820,    0,    0
  2969, 19900,19730821,    0,    0
  2969, 19900,19730822,    0,    0
  2969, 19900,19730823,    0,    0
  2969, 19900,19730824,    0,    0
  2969, 19900,19730825,    0,    0
  2969, 19900,19730826,   18,    0
  2969, 19900,19730827,   18,    0
  2969, 19900,19730828,    0,    0
  2969, 19900,19730829,    0,    0
  2969, 19900,19730830,    0,    0
  2969, 19900,19730831,    0,    0
  2969, 19900,19730901,    0,    0
  2969, 19900,19730902,    0,    0
  2969, 19900,19730903,    0,    0
  2969, 19900,19730904,    0,    0
  2969, 19900,19730905,    0,    0
  2969, 19900,19730906,    8,    0
  2969, 19900,19730907,  268,    0
  2969, 19900,19730908,    0,    0
  2969, 19900,19730909,    0,    0
  2969, 19900,19730910,    0,    0
  2969, 19900,19730911,    0,    0
  2969, 19900,19730912,    0,    0
  2969, 19900,19730913,    0,    0
  2969, 19900,19730914,    0,    0
  2969, 19900,19730915,    0,    0
  2969, 19900,19730916,    0,    0
  2969, 19900,19730917,  155,    0
  2969, 19900,19730918,    0,    0
  2969, 19900,19730919,    0,    0
  2969, 19900,19730920,    0,    0
  2969, 19900,19730921,    0,    0
  2969, 19900,19730922,   28,    0
  2969, 19900,19730923,    0,    0
  2969, 19900,19730924,    0,    0
  2969, 19900,19730925,    0,    0
  2969, 19900,19730926,    0,    0
  2969, 19900,19730927,    0,    0
  2969, 19900,19730928,    0,    0
  2969, 19900,19730929,    0,    0
  2969, 19900,19730930,  154,    0
  2969, 19900,19731001,    0,    0
  2969, 19900,19731002,   27,    0
  2969, 19900,19731003,    0,    0
  2969, 19900,19731004,    0,    0
  2969, 19900,19731005,    0,    0
  2969, 19900,19731006,    0,    0
  2969, 19900,19731007,    0,    0
  2969, 19900,19731008,    0,    0
  2969, 19900,19731009,    0,    0
  2969, 19900,19731010,    0,    0
  2969, 19900,19731011,    0,    0
  2969, 19900,19731012,    0,    0
  2969, 19900,19731013,   22,    0
  2969, 19900,19731014,    0,    0
  2969, 19900,19731015,    0,    0
  2969, 19900,19731016,    0,    0
  2969, 19900,19731017,    0,    0
  2969, 19900,19731018,    0,    0
  2969, 19900,19731019,    0,    0
  2969, 19900,19731020,    4,    0
  2969, 19900,19731021,    0,    0
  2969, 19900,19731022,    0,    0
  2969, 19900,19731023,    0,    0
  2969, 19900,19731024,    0,    0
  2969, 19900,19731025,    0,    0
  2969, 19900,19731026,    0,    0
  2969, 19900,19731027,    0,    0
  2969, 19900,19731028,    0,    0
  2969, 19900,19731029,    0,    0
  2969, 19900,19731030,    0,    0
  2969, 19900,19731031,    0,    0
  2969, 19900,19731101,    0,    0
  2969, 19900,19731102,    0,    0
  2969, 19900,19731103,    0,    0
  2969, 19900,19731104,    0,    0
  2969, 19900,19731105,    5,    0
  2969, 19900,19731106,  172,    0
  2969, 19900,19731107,    0,    0
  2969, 19900,19731108,    0,    0
  2969, 19900,19731109,    0,    0
  2969, 19900,19731110,    0,    0
  2969, 19900,19731111,    0,    0
  2969, 19900,19731112,    0,    0
  2969, 19900,19731113,    0,    0
  2969, 19900,19731114,    0,    0
  2969, 19900,19731115,    0,    0
  2969, 19900,19731116,    0,    0
  2969, 19900,19731117,    0,    0
  2969, 19900,19731118,    0,    0
  2969, 19900,19731119,    0,    0
  2969, 19900,19731120,    0,    0
  2969, 19900,19731121,    0,    0
  2969, 19900,19731122,    0,    0
  2969, 19900,19731123,    0,    0
  2969, 19900,19731124,    0,    0
  2969, 19900,19731125,    0,    0
  2969, 19900,19731126,    0,    0
  2969, 19900,19731127,    0,    0
  2969, 19900,19731128,    0,    0
  2969, 19900,19731129,    0,    0
  2969, 19900,19731130,    0,    0
  2969, 19900,19731201,   76,    0
  2969, 19900,19731202,   23,    0
  2969, 19900,19731203,    0,    0
  2969, 19900,19731204,    0,    0
  2969, 19900,19731205,    0,    0
  2969, 19900,19731206,    0,    0
  2969, 19900,19731207,    0,    0
  2969, 19900,19731208,    0,    0
  2969, 19900,19731209,    0,    0
  2969, 19900,19731210,    0,    0
  2969, 19900,19731211,    0,    0
  2969, 19900,19731212,    0,    0
  2969, 19900,19731213,    0,    0
  2969, 19900,19731214,    0,    0
  2969, 19900,19731215,    0,    0
  2969, 19900,19731216,    0,    0
  2969, 19900,19731217,    0,    0
  2969, 19900,19731218,    0,    0
  2969, 19900,19731219,   76,    0
  2969, 19900,19731220,  155,    0
  2969, 19900,19731221,    0,    0
  2969, 19900,19731222,    0,    0
  2969, 19900,19731223,  275,    0
  2969, 19900,19731224,  344,    0
  2969, 19900,19731225,  102,    0
  2969, 19900,19731226,    4,    0
  2969, 19900,19731227,    0,    0
  2969, 19900,19731228,    0,    0
  2969, 19900,19731229,    0,    0
  2969, 19900,19731230,  174,    0
  2969, 19900,19731231,    0,    0
  2969, 19900,19740101,    0,    0
  2969, 19900,19740102,    0,    0
  2969, 19900,19740103,    0,    0
  2969, 19900,19740104,    0,    0
  2969, 19900,19740105,    0,    0
  2969, 19900,19740106,    0,    0
  2969, 19900,19740107,   10,    0
  2969, 19900,19740108,    0,    0
  2969, 19900,19740109,    0,    0
  2969, 19900,19740110,    0,    0
  2969, 19900,19740111,    0,    0
  2969, 19900,19740112,    0,    0
  2969, 19900,19740113,    0,    0
  2969, 19900,19740114,    0,    0
  2969, 19900,19740115,    0,    0
  2969, 19900,19740116,    0,    0
  2969, 19900,19740117,    0,    0
  2969, 19900,19740118,    0,    0
  2969, 19900,19740119,    0,    0
  2969, 19900,19740120,    0,    0
  2969, 19900,19740121,    0,    0
  2969, 19900,19740122,    0,    0
  2969, 19900,19740123,    0,    0
  2969, 19900,19740124,    0,    0
  2969, 19900,19740125,    0,    0
  2969, 19900,19740126,    0,    0
  2969, 19900,19740127,    0,    0
  2969, 19900,19740128,    0,    0
  2969, 19900,19740129,    5,    0
  2969, 19900,19740130,    0,    0
  2969, 19900,19740131,    0,    0
  2969, 19900,19740201,    0,    0
  2969, 19900,19740202,   38,    0
  2969, 19900,19740203,    0,    0
  2969, 19900,19740204,    0,    0
  2969, 19900,19740205,    0,    0
  2969, 19900,19740206,    0,    0
  2969, 19900,19740207,    0,    0
  2969, 19900,19740208,    0,    0
  2969, 19900,19740209,    0,    0
  2969, 19900,19740210,    0,    0
  2969, 19900,19740211,    0,    0
  2969, 19900,19740212,    0,    0
  2969, 19900,19740213,    0,    0
  2969, 19900,19740214,    0,    0
  2969, 19900,19740215,   26,    0
  2969, 19900,19740216,    0,    0
  2969, 19900,19740217,   26,    0
  2969, 19900,19740218,    9,    0
  2969, 19900,19740219,    3,    0
  2969, 19900,19740220,   18,    0
  2969, 19900,19740221,    0,    0
  2969, 19900,19740222,    0,    0
  2969, 19900,19740223,    0,    0
  2969, 19900,19740224,    0,    0
  2969, 19900,19740225,    0,    0
  2969, 19900,19740226,    0,    0
  2969, 19900,19740227,    2,    0
  2969, 19900,19740228,    0,    0
  2969, 19900,19740301,    0,    0
  2969, 19900,19740302,   56,    0
  2969, 19900,19740303,   22,    0
  2969, 19900,19740304,    0,    0
  2969, 19900,19740305,    0,    0
  2969, 19900,19740306,    0,    0
  2969, 19900,19740307,    0,    0
  2969, 19900,19740308,    0,    0
  2969, 19900,19740309,    0,    0
  2969, 19900,19740310,   22,    0
  2969, 19900,19740311,  388,    0
  2969, 19900,19740312,    0,    0
  2969, 19900,19740313,   43,    0
  2969, 19900,19740314,    0,    0
  2969, 19900,19740315,    0,    0
  2969, 19900,19740316,    0,    0
  2969, 19900,19740317,    0,    0
  2969, 19900,19740318,    0,    0
  2969, 19900,19740319,    6,    0
  2969, 19900,19740320,   51,    0
  2969, 19900,19740321,  180,    0
  2969, 19900,19740322,   48,    0
  2969, 19900,19740323,    6,    0
  2969, 19900,19740324,    0,    0
  2969, 19900,19740325,   32,    0
  2969, 19900,19740326,    0,    0
  2969, 19900,19740327,    0,    0
  2969, 19900,19740328,    0,    0
  2969, 19900,19740329,    3,    0
  2969, 19900,19740330,   22,    0
  2969, 19900,19740331,    0,    0
  2969, 19900,19740401,    0,    0
  2969, 19900,19740402,    2,    0
  2969, 19900,19740403,    2,    0
  2969, 19900,19740404,  131,    0
  2969, 19900,19740405,    0,    0
  2969, 19900,19740406,   84,    0
  2969, 19900,19740407,    0,    0
  2969, 19900,19740408,    0,    0
  2969, 19900,19740409,   32,    0
  2969, 19900,19740410,    0,    0
  2969, 19900,19740411,  103,    0
  2969, 19900,19740412,   50,    0
  2969, 19900,19740413,    0,    0
  2969, 19900,19740414,    0,    0
  2969, 19900,19740415,   11,    0
  2969, 19900,19740416,    0,    0
  2969, 19900,19740417,    0,    0
  2969, 19900,19740418,    0,    0
  2969, 19900,19740419,    0,    0
  2969, 19900,19740420,    0,    0
  2969, 19900,19740421,    0,    0
  2969, 19900,19740422,    0,    0
  2969, 19900,19740423,    0,    0
